EventId,EventTemplate
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
7535333891761cec0a28d9d5a223d48a,Unrecognized attribute value: t:AbchPersonItemType
03ee752e75541003d2e285a92be4394b,TBT W <*> <*> [x]
1efe32ce028b45ddcc266b58d06be4cf,network changed: DNS* Proxy
1d929765f1cc3e6ec875b26e59642306,"ARPT: <*> <*> MDNS: <*> SRV Recs, <*> TXT Recs"
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
f63e1b3fa71b4cae74b1980c95f23133,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
209c69a96965cb432599eb60607c6412,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
1cc4f6821079e0a1fe0220d65b8f8965,mDNS_RegisterInterface: Frequent transitions for interface <*> <*>
c54d7c960fb5df9ab10aa61674ac1d88,<*> - power up complete - took <*> us
e317b670c63b5012a949e9866fec5257,<*> deny mach-lookup networking.
3381c1e788bac607d7f2641cd68133bd,<*> Resuming AWDL
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
bb3f3ce0dc6a1fae84b51e8755cdf034,ARPT: <*> <*> WWEN[enable]
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
32614d3a7e3c2f2b42831cc2dba1ea02,tcp_connection_tls_session_error_callback_imp <*> <*> error <*>
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
b5dd3697ac686bd7af8bbce77b40c5ba,ASL Sender Statistics
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
4428104c17a8b56c276dbc416f790f3e,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=sos. <*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
328c100cf3dd9b9e0a462f52140b75ff,<*> <*> <*> <*> -[KSOutOfProcessFetcher(PrivateMethods) <*> KSOutOfProcessFetcher <*> <*> with process <*> <*>
de31e1b73dad22213ed4833959ab2e18,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>google.<*>
f66d4e8dd5fc5d7582ee31ab5286f9de,<*> <*> <*> <*> main() ksfetch fetching <*> <*> <*> { URL: https://google.<*> <*> to <*>
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
a507ad9786aae528494bd2fc90973bc8,<*> dealloc
0e0987452624eb4d9c17a67854fce26d,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/SearchHelper./Contents/MacOS/Safari. error = <*> The specified service did not ship in <*> requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
d3847a054366186d70879ed39eae5f9a,"SecOSStatusWith <*> Error Domain=NSOSStatusErrorDomain <*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}"
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
32614d3a7e3c2f2b42831cc2dba1ea02,tcp_connection_tls_session_error_callback_imp <*> <*> error <*>
9f6d66043974ceb3fece60d7457e7870,<*> <<<< IQ-CA >>>> piqca_setUsePreQueue: <*> rejecting report of layer being serviced - IQ has not yet begun to update
591cec7d11946e6825f58d9db1da4531,<*> itemasync_SetProperty signalled <*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/apple./Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line <*>
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
50c96b9360f398aecec6c9dae8c74d33,"Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/Safari. error = <*> The specified service did not ship in <*> requestors bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/WebContent."
c80980fc1be1b1d508bca2a612f9711f,KeychainGetICDPStatus: keychain: <*>
81bae5d3d7b36cc246b5331f29c30d17,host connection <NSXPCConnection: <*> connection from pid <*> <*>
0ed3ffb8777becd54c455f17fa1f1659,Error in <*> <*>
f42d53b1c8138d72c33a7deb569b5412,ARPT: <*> <*> leaveModulePoweredForOffloads: Wi-Fi will stay on.
62adc626820267145b0f0d05e57caed8,<*> observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>
78b992a7985ef2273e22bbd528e88b57,"ARPT: <*> IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  ExternalConnected: Yes, TimeRemaining: <*>"
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
209c69a96965cb432599eb60607c6412,-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
65dad2731cad30ff777001a297f3c0a6,<*> - intel_rp = <*> dlla_reporting_supported = <*>
5dddcc7d5fe9d1b5d195cb3576b0236e,network changed: <*><*>) <*> DNS! Proxy SMB
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
e3b695440fb1ddfea115c62b4b6d6b4f,Captive: CNPluginHandler <*> Inactive
ee8ee29bc276e63e844cee2e5d942ebe,CCXPCService::setStreamEventHandler Registered for notification callback.
81c68f60a9b32050c4771edf380cdafc,Setting BTCoex Config: <*> <*> <*> <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
ed99c365838ed35571b806b477cf4488,<*> <*> address <*> has no prefix
5dddcc7d5fe9d1b5d195cb3576b0236e,network changed: <*><*>) <*> DNS! Proxy SMB
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
1d929765f1cc3e6ec875b26e59642306,"ARPT: <*> <*> MDNS: <*> SRV Recs, <*> TXT Recs"
44e6bb1d7abafee0893db08b3aceb1e8,<*> BSSID changed to <*>
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
9172301f123c133169c68bf9e0848146,"suggestions.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
039203d94fd858ea99816eb8f5b301c1,"PBRequester <*> with Error Error Domain=NSURLErrorDomain <*> ""The request timed out."" <*> {Error Domain=kCFErrorDomainCFNetwork <*> ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://apple./dispatcher.arpc, NSErrorFailingURLKey=https://apple./dispatcher.arpc, <*> <*> NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=https://apple./dispatcher.arpc, NSErrorFailingURLKey=https://apple./dispatcher.arpc, <*> <*> NSLocalizedDescription=The request timed out.}"
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
65dad2731cad30ff777001a297f3c0a6,<*> - intel_rp = <*> dlla_reporting_supported = <*>
e399651968f5a90007da4ae380a0d370,"fmfd.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
477ecb7295aba42a1bcd8655bde76a71,"SafeBrowsing.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
c86dfdd94b56ae915883c66a3ce56ca1,Bluetooth -- LE is supported - Disable LE meta event
b94875a66f6fbbf527a6315984021b03,<*> - retries = <*>
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
b3dab7ad9ddfb775f8a62cdcfd5dfe02,"CacheDelete.: scheduler_evaluate_activity told me to run this job; however, but the start time isnt for <*> seconds.  Ignoring."
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
2c6e62042fdfd962b424cb5f852aa608,device_generate_lock_screen_screenshot: authw <*> <*> <*> <*> shield <*> dev <*>
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
b1ccf116320eff9576193b111a645038,<*> <*> <*> <*> KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.
517f84e5e9a0597e7d84804f0544e50f,<*> FigAgglomeratorSetObjectForKey signalled <*> (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/apple./Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line <*>
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
32614d3a7e3c2f2b42831cc2dba1ea02,tcp_connection_tls_session_error_callback_imp <*> <*> error <*>
b5dd3697ac686bd7af8bbce77b40c5ba,ASL Sender Statistics
2c3a9fce3cfa6d6dc889848806e25b22,<*> : BTLE scanner Powered Off
3d5499b2a976a0e6eae8d31a714ef728,send_datagram_available_ping: pid <*> failed to act on a ping it dequeued before timing out.
7648041520b863e88f2980965b7c4593,"PBRequester failed with Error Error Domain=NSURLErrorDomain <*> ""The Internet connection appears to be offline."" <*> {Error Domain=kCFErrorDomainCFNetwork <*> ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=https://apple./dispatcher.arpc, NSErrorFailingURLKey=https://apple./dispatcher.arpc, <*> <*> NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=https://apple./dispatcher.arpc, NSErrorFailingURLKey=https://apple./dispatcher.arpc, <*> <*> NSLocalizedDescription=The Internet connection appears to be offline.}"
879b3decbe765f22676123d8338dcf00,ARPT: <*> AQM agg params <*> maxlen hi/lo <*> <*> minlen <*> adjlen <*>
3f143fab095d507e240c8b8536a9eda9,Received Capture Event
18cc6148ff14ceccf94f1ca2a414a346,Captive: CNPluginHandler <*> Evaluating
41bfd99988d9aaa1edb2df991ee8a781,Sandbox: <*> <*> mach-lookup networking.
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
2d0d617f0a239dc2c8a5d59c7cc064e0,CCFile::captureLogRun() Exiting CCFile::captureLogRun
d8cfefd6ff23c20deeb9e269b04bfa08,<*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification
c3c2de752b1509f0b46c31f47da1c51d,Location icon should now be in state Active
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
c54d7c960fb5df9ab10aa61674ac1d88,<*> - power up complete - took <*> us
cfdefefc4572c01b86eaa8504b2638d0,AirPort: Link Down on <*> Reason <*> (Unspecified).
b5dd3697ac686bd7af8bbce77b40c5ba,ASL Sender Statistics
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
4428104c17a8b56c276dbc416f790f3e,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=sos. <*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}"
c86dfdd94b56ae915883c66a3ce56ca1,Bluetooth -- LE is supported - Disable LE meta event
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
32614d3a7e3c2f2b42831cc2dba1ea02,tcp_connection_tls_session_error_callback_imp <*> <*> error <*>
94349d5a3ef6f6fb69c5d963d59f42d6,sigio_handler: sigio_handler_active != <*>
42e9195d6c94cbe5da88a32a966b1624,############################## _getSysMsgList
7239ea26e9ec9c6cccc5bd96115fd2f8,"Configuration Notice: ASL Module ""apple."" <*> <*> <*> <*> <*> <*> not <*> in <*> system log <*> <*> in the ASL <*>"
986a553a9ae4f7a4fa529795c132bba8,"ARPT: <*> IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  ExternalConnected: No, TimeRemaining: <*>"
01e7355df2a1f442a5f91a93fac31f44,Wake reason: ?
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
cc50f92a0fbc993c7f77172e747879ea,<*> : Scanning mode Contacts Only
d968a9b2363d121494735d10d24bd156,USBMSC Identifier (non-unique): <*> <*> <*> <*> <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
f65b76f0b1232f924621c1f739ef3e94,ARPT: <*> <*> setup_keepalive: Seq: <*> Ack: <*> Win size: <*>
b013bf59123cf52c8b677c8fccbf2511,ARPT: <*> <*> setup_keepalive: Local port: <*> Remote port: <*>
1e78fa61c649164020b59ac8ab6ecc8e,<*> : BTLE scanning stopped
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
b35055fa5455c639c1aee9b090d9da59,wake time set <*> s
5c3e162162b3907f91e4e1c6b749b281,ARPT: <*> <*> setup_keepalive: interval <*> retry_interval <*> retry_count <*>
464477c45ea56981f801ef0ed3e469b5,Previous sleep cause: <*>
b8519a9edfb165e747ca4bc9d58aa62c,[HID] [MT] <*> <*> <*> <*> <*> <*>
5c3e162162b3907f91e4e1c6b749b281,ARPT: <*> <*> setup_keepalive: interval <*> retry_interval <*> retry_count <*>
f65b76f0b1232f924621c1f739ef3e94,ARPT: <*> <*> setup_keepalive: Seq: <*> Ack: <*> Win size: <*>
bb3f3ce0dc6a1fae84b51e8755cdf034,ARPT: <*> <*> WWEN[enable]
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
74ad1124d421e9ced8262f5b184fc4a9,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) <*> (null)/(null) opts=(null) <*> <*> <*> <*> from=(null)/(null) (UABestAppSuggestionManager.m <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
1e78fa61c649164020b59ac8ab6ecc8e,<*> : BTLE scanning stopped
ed99c365838ed35571b806b477cf4488,<*> <*> address <*> has no prefix
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
464477c45ea56981f801ef0ed3e469b5,Previous sleep cause: <*>
c54d7c960fb5df9ab10aa61674ac1d88,<*> - power up complete - took <*> us
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
31a082d9178a9c2060d5592fd19b1b4f,"NETWORK: requery, <*> <*> <*> <*> <*> items, fQueryRetries, <*> fLastRetryTimestamp, <*>"
40dbde8985ef2062a8bbd9f4bab5a8ee,Location icon should now be in state Inactive
059c10aa28a793cff02d0951cd6635a0,mDNS_DeregisterInterface: Frequent transitions for interface <*> (<*>)
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
b35055fa5455c639c1aee9b090d9da59,wake time set <*> s
016decaed806d0961f4abb0d45b7c294,AppleCamIn::wakeEventHandlerThread
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
c5de595060c88e265a0ed8c10d79be1d,RTC: PowerByCalendarDate setting ignored
f176539489f17937ffc0345d33a38763,<*> channel changed to <*>
b4f909eeb1409490505a5476a1717a11,ARPT: <*> <*> wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: <*>
b94875a66f6fbbf527a6315984021b03,<*> - retries = <*>
5faf7ee1d0f634593a5d1a9b77207a41,button report: <*>
5d3b8c8e02bee2704c61ee560e5b7d6d,AppleCamIn::handleWakeEvent_gated
f42d53b1c8138d72c33a7deb569b5412,ARPT: <*> <*> leaveModulePoweredForOffloads: Wi-Fi will stay on.
b94875a66f6fbbf527a6315984021b03,<*> - retries = <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
fe0771c370fa75a32b1d6986824ce788,dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>
94349d5a3ef6f6fb69c5d963d59f42d6,sigio_handler: sigio_handler_active != <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
42d4ea4e6ea055adfffbff52bb28e047,Sandbox: apple.<*> <*> network-outbound /private/var/run/mDNSResponder
1d929765f1cc3e6ec875b26e59642306,"ARPT: <*> <*> MDNS: <*> SRV Recs, <*> TXT Recs"
bb3f3ce0dc6a1fae84b51e8755cdf034,ARPT: <*> <*> WWEN[enable]
ec7f7a1269b75606762f5f35985a05bd,ARPT: <*> <*> WWEN[enabled]
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
a57140449f4e7cf538b0edd7fde7721b,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
f42dcd96f043a8aada9b704a9ca4b8a0,Thermal pressure state: <*> Memory pressure state: <*>
c651dd3efb960af2cc4ec5f666387a6d,ARPT: <*> <*> MDNS: <*> Addr: <*>
f07c3c23e73681e987228ea2343703fa,<*> - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>
c535438ae88c4e75907e800716427ae7,<*> : Purged contact hashes
dff6d2b20c69c736a38bfd9ccfb753c2,AppleCamIn::systemWakeCall - messageType = <*>
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
62522c3473cd8b95559f2cb905930711,apple.<*> deny network-outbound /private/var/run/mDNSResponder
1e01827656a174e172b1ffb124a700d1,ARPT: <*> <*> WWEN[disable]
01223cb5b8ce348f050a076ed4189135,ARPT: <*> <*> wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>
